Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
29.845105,-95.096440,3.216189,ned10m,DamageDetection\test\no_damage\-95.09644_29.845105.jpeg,test,undamaged,false,images/-95.096440_29.845105.tiff
29.844895,-95.096567,4.158386,ned10m,DamageDetection\test\no_damage\-95.09656700000001_29.844895.jpeg,test,undamaged,false,images/-95.096567_29.844895.tiff
29.835126,-95.096770,2.414521,ned10m,DamageDetection\test\no_damage\-95.09676999999999_29.835126000000002.jpeg,test,undamaged,false,images/-95.096770_29.835126.tiff
29.835269,-95.097093,2.197464,ned10m,DamageDetection\test\no_damage\-95.097093_29.835269.jpeg,test,undamaged,false,images/-95.097093_29.835269.tiff
30.028039,-95.152720,15.346795,ned10m,DamageDetection\test\no_damage\-95.15272_30.028039.jpeg,test,undamaged,false,images/-95.152720_30.028039.tiff
30.019790,-95.152913,16.386427,ned10m,DamageDetection\test\no_damage\-95.152913_30.019790000000004.jpeg,test,undamaged,false,images/-95.152913_30.019790.tiff
30.019479,-95.153382,12.766489,ned10m,DamageDetection\test\no_damage\-95.153382_30.019478999999997.jpeg,test,undamaged,false,images/-95.153382_30.019479.tiff
30.031442,-95.153747,12.808657,ned10m,DamageDetection\test\no_damage\-95.153747_30.031442.jpeg,test,undamaged,false,images/-95.153747_30.031442.tiff
30.026859,-95.153817,16.147118,ned10m,DamageDetection\test\no_damage\-95.153817_30.026859.jpeg,test,undamaged,false,images/-95.153817_30.026859.tiff
29.966372,-95.153832,12.808657,ned10m,DamageDetection\test\no_damage\-95.153832_29.966371999999996.jpeg,test,undamaged,false,images/-95.153832_29.966372.tiff
30.026666,-95.154036,15.705942,ned10m,DamageDetection\test\no_damage\-95.154036_30.026666.jpeg,test,undamaged,false,images/-95.154036_30.026666.tiff
30.020705,-95.154417,14.116042,ned10m,DamageDetection\test\no_damage\-95.15441700000001_30.020705.jpeg,test,undamaged,false,images/-95.154417_30.020705.tiff
29.964885,-95.154546,12.808657,ned10m,DamageDetection\test\no_damage\-95.154546_29.964885.jpeg,test,undamaged,false,images/-95.154546_29.964885.tiff
30.019624,-95.154584,12.480113,ned10m,DamageDetection\test\no_damage\-95.154584_30.019624.jpeg,test,undamaged,false,images/-95.154584_30.019624.tiff
30.025062,-95.155136,12.808657,ned10m,DamageDetection\test\no_damage\-95.155136_30.025062.jpeg,test,undamaged,false,images/-95.155136_30.025062.tiff
30.021369,-95.155750,12.688138,ned10m,DamageDetection\test\no_damage\-95.15575_30.021369.jpeg,test,undamaged,false,images/-95.155750_30.021369.tiff
30.021718,-95.156225,14.624275,ned10m,DamageDetection\test\no_damage\-95.156225_30.021718.jpeg,test,undamaged,false,images/-95.156225_30.021718.tiff
29.962271,-95.156531,12.808657,ned10m,DamageDetection\test\no_damage\-95.156531_29.962271.jpeg,test,undamaged,false,images/-95.156531_29.962271.tiff
29.756035,-95.156869,2.682158,ned10m,DamageDetection\test\no_damage\-95.156869_29.756034999999997.jpeg,test,undamaged,false,images/-95.156869_29.756035.tiff
29.755874,-95.157057,1.735122,ned10m,DamageDetection\test\no_damage\-95.157057_29.755874.jpeg,test,undamaged,false,images/-95.157057_29.755874.tiff
30.073244,-95.157195,12.863797,ned10m,DamageDetection\test\no_damage\-95.157195_30.073244.jpeg,test,undamaged,false,images/-95.157195_30.073244.tiff
29.755621,-95.157283,2.787053,ned10m,DamageDetection\test\no_damage\-95.15728299999999_29.755621.jpeg,test,undamaged,false,images/-95.157283_29.755621.tiff
30.020831,-95.157379,12.597955,ned10m,DamageDetection\test\no_damage\-95.157379_30.020831.jpeg,test,undamaged,false,images/-95.157379_30.020831.tiff
29.755071,-95.157422,3.533193,ned10m,DamageDetection\test\no_damage\-95.157422_29.755071.jpeg,test,undamaged,false,images/-95.157422_29.755071.tiff
29.961827,-95.157470,12.808657,ned10m,DamageDetection\test\no_damage\-95.15746999999999_29.961827000000003.jpeg,test,undamaged,false,images/-95.157470_29.961827.tiff
29.961819,-95.157487,12.808657,ned10m,DamageDetection\test\no_damage\-95.157487_29.961819000000002.jpeg,test,undamaged,false,images/-95.157487_29.961819.tiff
29.754866,-95.157676,3.005686,ned10m,DamageDetection\test\no_damage\-95.157676_29.754865999999996.jpeg,test,undamaged,false,images/-95.157676_29.754866.tiff
29.961705,-95.157682,12.808657,ned10m,DamageDetection\test\no_damage\-95.157682_29.961705.jpeg,test,undamaged,false,images/-95.157682_29.961705.tiff
29.755136,-95.157692,2.777083,ned10m,DamageDetection\test\no_damage\-95.157692_29.755136.jpeg,test,undamaged,false,images/-95.157692_29.755136.tiff
29.960922,-95.158416,12.808657,ned10m,DamageDetection\test\no_damage\-95.158416_29.960921999999997.jpeg,test,undamaged,false,images/-95.158416_29.960922.tiff
29.960705,-95.158604,12.808657,ned10m,DamageDetection\test\no_damage\-95.158604_29.960704999999997.jpeg,test,undamaged,false,images/-95.158604_29.960705.tiff
30.027016,-95.159010,16.460014,ned10m,DamageDetection\test\no_damage\-95.15901_30.027015999999996.jpeg,test,undamaged,false,images/-95.159010_30.027016.tiff
29.960191,-95.159363,12.808657,ned10m,DamageDetection\test\no_damage\-95.159363_29.960191.jpeg,test,undamaged,false,images/-95.159363_29.960191.tiff
29.959115,-95.160075,12.808657,ned10m,DamageDetection\test\no_damage\-95.160075_29.959115.jpeg,test,undamaged,false,images/-95.160075_29.959115.tiff
29.958741,-95.160463,12.808657,ned10m,DamageDetection\test\no_damage\-95.16046300000001_29.958740999999996.jpeg,test,undamaged,false,images/-95.160463_29.958741.tiff
29.929108,-95.160839,12.808657,ned10m,DamageDetection\test\no_damage\-95.160839_29.929108000000003.jpeg,test,undamaged,false,images/-95.160839_29.929108.tiff
30.025356,-95.161498,15.957392,ned10m,DamageDetection\test\no_damage\-95.161498_30.025356.jpeg,test,undamaged,false,images/-95.161498_30.025356.tiff
29.432209,-95.162836,5.871951,ned10m,DamageDetection\test\no_damage\-95.162836_29.432209000000004.jpeg,test,undamaged,false,images/-95.162836_29.432209.tiff
30.022390,-95.164039,15.721895,ned10m,DamageDetection\test\no_damage\-95.164039_30.02239.jpeg,test,undamaged,false,images/-95.164039_30.022390.tiff
29.430497,-95.165615,6.824062,ned10m,DamageDetection\test\no_damage\-95.165615_29.430496999999995.jpeg,test,undamaged,false,images/-95.165615_29.430497.tiff
29.432206,-95.165729,6.344648,ned10m,DamageDetection\test\no_damage\-95.165729_29.432206.jpeg,test,undamaged,false,images/-95.165729_29.432206.tiff
29.433132,-95.168876,6.543156,ned10m,DamageDetection\test\no_damage\-95.168876_29.433132.jpeg,test,undamaged,false,images/-95.168876_29.433132.tiff
29.438871,-95.169005,7.180766,ned10m,DamageDetection\test\no_damage\-95.169005_29.438871000000002.jpeg,test,undamaged,false,images/-95.169005_29.438871.tiff
30.042765,-95.171085,16.562572,ned10m,DamageDetection\test\no_damage\-95.17108499999999_30.042765000000003.jpeg,test,undamaged,false,images/-95.171085_30.042765.tiff
30.037875,-95.175956,16.516970,ned10m,DamageDetection\test\no_damage\-95.175956_30.037875.jpeg,test,undamaged,false,images/-95.175956_30.037875.tiff
30.032776,-95.176878,16.934778,ned10m,DamageDetection\test\no_damage\-95.176878_30.032776000000002.jpeg,test,undamaged,false,images/-95.176878_30.032776.tiff
30.033728,-95.176900,16.580988,ned10m,DamageDetection\test\no_damage\-95.1769_30.033728000000004.jpeg,test,undamaged,false,images/-95.176900_30.033728.tiff
30.034049,-95.177329,16.773523,ned10m,DamageDetection\test\no_damage\-95.177329_30.034049.jpeg,test,undamaged,false,images/-95.177329_30.034049.tiff
30.039812,-95.177417,16.344454,ned10m,DamageDetection\test\no_damage\-95.177417_30.039812.jpeg,test,undamaged,false,images/-95.177417_30.039812.tiff
30.033190,-95.180354,16.909016,ned10m,DamageDetection\test\no_damage\-95.18035400000001_30.03319.jpeg,test,undamaged,false,images/-95.180354_30.033190.tiff
30.021205,-95.180399,13.226906,ned10m,DamageDetection\test\no_damage\-95.180399_30.021205.jpeg,test,undamaged,false,images/-95.180399_30.021205.tiff
30.036348,-95.180540,16.641396,ned10m,DamageDetection\test\no_damage\-95.18054000000001_30.036347999999997.jpeg,test,undamaged,false,images/-95.180540_30.036348.tiff
30.033784,-95.180609,16.838745,ned10m,DamageDetection\test\no_damage\-95.18060899999999_30.033784000000004.jpeg,test,undamaged,false,images/-95.180609_30.033784.tiff
30.034376,-95.180796,16.779362,ned10m,DamageDetection\test\no_damage\-95.180796_30.034376.jpeg,test,undamaged,false,images/-95.180796_30.034376.tiff
30.034406,-95.180864,16.798748,ned10m,DamageDetection\test\no_damage\-95.180864_30.034406.jpeg,test,undamaged,false,images/-95.180864_30.034406.tiff
30.034569,-95.181191,17.030979,ned10m,DamageDetection\test\no_damage\-95.181191_30.034569.jpeg,test,undamaged,false,images/-95.181191_30.034569.tiff
30.037502,-95.181336,16.781403,ned10m,DamageDetection\test\no_damage\-95.181336_30.037502000000003.jpeg,test,undamaged,false,images/-95.181336_30.037502.tiff
30.032413,-95.181347,16.940390,ned10m,DamageDetection\test\no_damage\-95.181347_30.032413000000002.jpeg,test,undamaged,false,images/-95.181347_30.032413.tiff
30.033171,-95.182307,17.166025,ned10m,DamageDetection\test\no_damage\-95.182307_30.033171000000003.jpeg,test,undamaged,false,images/-95.182307_30.033171.tiff
30.035019,-95.182361,17.043015,ned10m,DamageDetection\test\no_damage\-95.182361_30.035019000000002.jpeg,test,undamaged,false,images/-95.182361_30.035019.tiff
30.020626,-95.183302,12.992568,ned10m,DamageDetection\test\no_damage\-95.183302_30.020626.jpeg,test,undamaged,false,images/-95.183302_30.020626.tiff
30.019323,-95.186065,12.993842,ned10m,DamageDetection\test\no_damage\-95.186065_30.019322999999996.jpeg,test,undamaged,false,images/-95.186065_30.019323.tiff
29.527174,-95.186091,7.381721,ned10m,DamageDetection\test\no_damage\-95.186091_29.527174.jpeg,test,undamaged,false,images/-95.186091_29.527174.tiff
29.533953,-95.194242,5.684822,ned10m,DamageDetection\test\no_damage\-95.194242_29.533953000000004.jpeg,test,undamaged,false,images/-95.194242_29.533953.tiff
29.519327,-95.194438,6.201203,ned10m,DamageDetection\test\no_damage\-95.194438_29.519327.jpeg,test,undamaged,false,images/-95.194438_29.519327.tiff
29.536098,-95.198941,7.126999,ned10m,DamageDetection\test\no_damage\-95.198941_29.536098.jpeg,test,undamaged,false,images/-95.198941_29.536098.tiff
29.538420,-95.199711,7.197208,ned10m,DamageDetection\test\no_damage\-95.199711_29.538420000000002.jpeg,test,undamaged,false,images/-95.199711_29.538420.tiff
29.537113,-95.200550,6.619674,ned10m,DamageDetection\test\no_damage\-95.20055_29.537113.jpeg,test,undamaged,false,images/-95.200550_29.537113.tiff
30.041720,-95.202869,16.429129,ned10m,DamageDetection\test\no_damage\-95.20286899999999_30.04172.jpeg,test,undamaged,false,images/-95.202869_30.041720.tiff
29.557615,-95.208838,9.139947,ned10m,DamageDetection\test\no_damage\-95.208838_29.557615000000002.jpeg,test,undamaged,false,images/-95.208838_29.557615.tiff
30.025420,-95.219348,14.339038,ned10m,DamageDetection\test\no_damage\-95.219348_30.02542.jpeg,test,undamaged,false,images/-95.219348_30.025420.tiff
30.026862,-95.220268,14.770266,ned10m,DamageDetection\test\no_damage\-95.220268_30.026862.jpeg,test,undamaged,false,images/-95.220268_30.026862.tiff
30.020450,-95.224023,15.650543,ned10m,DamageDetection\test\no_damage\-95.224023_30.02045.jpeg,test,undamaged,false,images/-95.224023_30.020450.tiff
30.026297,-95.224117,16.739023,ned10m,DamageDetection\test\no_damage\-95.224117_30.026296999999996.jpeg,test,undamaged,false,images/-95.224117_30.026297.tiff
30.026084,-95.224404,16.535561,ned10m,DamageDetection\test\no_damage\-95.224404_30.026084.jpeg,test,undamaged,false,images/-95.224404_30.026084.tiff
30.025468,-95.225249,16.754612,ned10m,DamageDetection\test\no_damage\-95.225249_30.025468.jpeg,test,undamaged,false,images/-95.225249_30.025468.tiff
30.009799,-95.226408,16.016165,ned10m,DamageDetection\test\no_damage\-95.22640799999999_30.009798999999997.jpeg,test,undamaged,false,images/-95.226408_30.009799.tiff
30.025656,-95.227721,15.582858,ned10m,DamageDetection\test\no_damage\-95.227721_30.025656.jpeg,test,undamaged,false,images/-95.227721_30.025656.tiff
30.022378,-95.229002,15.189961,ned10m,DamageDetection\test\no_damage\-95.22900200000001_30.022378000000003.jpeg,test,undamaged,false,images/-95.229002_30.022378.tiff
30.022837,-95.232861,15.971734,ned10m,DamageDetection\test\no_damage\-95.232861_30.022837.jpeg,test,undamaged,false,images/-95.232861_30.022837.tiff
30.021857,-95.233591,16.092804,ned10m,DamageDetection\test\no_damage\-95.233591_30.021857.jpeg,test,undamaged,false,images/-95.233591_30.021857.tiff
30.026615,-95.236236,15.205952,ned10m,DamageDetection\test\no_damage\-95.236236_30.026615000000003.jpeg,test,undamaged,false,images/-95.236236_30.026615.tiff
29.560016,-95.237231,10.322686,ned10m,DamageDetection\test\no_damage\-95.23723100000001_29.560015999999997.jpeg,test,undamaged,false,images/-95.237231_29.560016.tiff
29.559739,-95.237647,10.390748,ned10m,DamageDetection\test\no_damage\-95.237647_29.559739.jpeg,test,undamaged,false,images/-95.237647_29.559739.tiff
29.559807,-95.238498,11.551767,ned10m,DamageDetection\test\no_damage\-95.23849799999999_29.559807.jpeg,test,undamaged,false,images/-95.238498_29.559807.tiff
30.013941,-95.239193,16.017012,ned10m,DamageDetection\test\no_damage\-95.239193_30.013941.jpeg,test,undamaged,false,images/-95.239193_30.013941.tiff
30.025503,-95.243059,16.452244,ned10m,DamageDetection\test\no_damage\-95.243059_30.025503000000004.jpeg,test,undamaged,false,images/-95.243059_30.025503.tiff
30.026802,-95.244207,15.847951,ned10m,DamageDetection\test\no_damage\-95.24420699999999_30.026802000000004.jpeg,test,undamaged,false,images/-95.244207_30.026802.tiff
30.022828,-95.244961,15.490287,ned10m,DamageDetection\test\no_damage\-95.244961_30.022828000000004.jpeg,test,undamaged,false,images/-95.244961_30.022828.tiff
30.023211,-95.245218,15.879259,ned10m,DamageDetection\test\no_damage\-95.24521800000001_30.023211.jpeg,test,undamaged,false,images/-95.245218_30.023211.tiff
30.029198,-95.247595,16.003048,ned10m,DamageDetection\test\no_damage\-95.24759499999999_30.029197999999997.jpeg,test,undamaged,false,images/-95.247595_30.029198.tiff
30.019786,-95.248874,15.607193,ned10m,DamageDetection\test\no_damage\-95.248874_30.019786.jpeg,test,undamaged,false,images/-95.248874_30.019786.tiff
30.029061,-95.248960,16.066301,ned10m,DamageDetection\test\no_damage\-95.24896_30.029061.jpeg,test,undamaged,false,images/-95.248960_30.029061.tiff
30.022860,-95.250972,16.997082,ned10m,DamageDetection\test\no_damage\-95.25097199999999_30.022859999999998.jpeg,test,undamaged,false,images/-95.250972_30.022860.tiff
29.427943,-95.256960,12.369194,ned10m,DamageDetection\test\no_damage\-95.25695999999999_29.427943.jpeg,test,undamaged,false,images/-95.256960_29.427943.tiff
29.427516,-95.257985,12.512003,ned10m,DamageDetection\test\no_damage\-95.25798499999999_29.427515999999997.jpeg,test,undamaged,false,images/-95.257985_29.427516.tiff
30.015280,-95.258702,17.560568,ned10m,DamageDetection\test\no_damage\-95.258702_30.015279999999997.jpeg,test,undamaged,false,images/-95.258702_30.015280.tiff
29.427514,-95.259540,12.596774,ned10m,DamageDetection\test\no_damage\-95.25954_29.427514000000002.jpeg,test,undamaged,false,images/-95.259540_29.427514.tiff
30.045435,-95.264667,18.711899,ned10m,DamageDetection\test\no_damage\-95.264667_30.045434999999998.jpeg,test,undamaged,false,images/-95.264667_30.045435.tiff
29.604931,-95.266722,13.480343,ned10m,DamageDetection\test\no_damage\-95.266722_29.604931.jpeg,test,undamaged,false,images/-95.266722_29.604931.tiff
29.604881,-95.266818,13.544438,ned10m,DamageDetection\test\no_damage\-95.266818_29.604881.jpeg,test,undamaged,false,images/-95.266818_29.604881.tiff
29.604817,-95.267051,13.321078,ned10m,DamageDetection\test\no_damage\-95.267051_29.604816999999997.jpeg,test,undamaged,false,images/-95.267051_29.604817.tiff
29.604905,-95.267226,13.334113,ned10m,DamageDetection\test\no_damage\-95.26722600000001_29.604905.jpeg,test,undamaged,false,images/-95.267226_29.604905.tiff
29.605174,-95.267780,13.293472,ned10m,DamageDetection\test\no_damage\-95.26778_29.605173999999998.jpeg,test,undamaged,false,images/-95.267780_29.605174.tiff
29.604391,-95.267991,13.309525,ned10m,DamageDetection\test\no_damage\-95.26799100000001_29.604390999999996.jpeg,test,undamaged,false,images/-95.267991_29.604391.tiff
29.604383,-95.268722,13.227146,ned10m,DamageDetection\test\no_damage\-95.268722_29.604383000000002.jpeg,test,undamaged,false,images/-95.268722_29.604383.tiff
29.604387,-95.268916,13.139670,ned10m,DamageDetection\test\no_damage\-95.268916_29.604387.jpeg,test,undamaged,false,images/-95.268916_29.604387.tiff
29.604861,-95.269127,13.073263,ned10m,DamageDetection\test\no_damage\-95.269127_29.604861.jpeg,test,undamaged,false,images/-95.269127_29.604861.tiff
29.604851,-95.269149,13.076315,ned10m,DamageDetection\test\no_damage\-95.269149_29.604851.jpeg,test,undamaged,false,images/-95.269149_29.604851.tiff
29.592472,-95.269346,12.247818,ned10m,DamageDetection\test\no_damage\-95.269346_29.592471999999997.jpeg,test,undamaged,false,images/-95.269346_29.592472.tiff
29.593240,-95.269577,12.938739,ned10m,DamageDetection\test\no_damage\-95.269577_29.59324.jpeg,test,undamaged,false,images/-95.269577_29.593240.tiff
29.593690,-95.269824,12.834652,ned10m,DamageDetection\test\no_damage\-95.269824_29.593690000000002.jpeg,test,undamaged,false,images/-95.269824_29.593690.tiff
29.604366,-95.269853,12.686924,ned10m,DamageDetection\test\no_damage\-95.269853_29.604366.jpeg,test,undamaged,false,images/-95.269853_29.604366.tiff
29.605602,-95.270058,13.157429,ned10m,DamageDetection\test\no_damage\-95.27005799999999_29.605602.jpeg,test,undamaged,false,images/-95.270058_29.605602.tiff
29.605610,-95.270494,13.042505,ned10m,DamageDetection\test\no_damage\-95.270494_29.60561.jpeg,test,undamaged,false,images/-95.270494_29.605610.tiff
29.604817,-95.270713,12.912034,ned10m,DamageDetection\test\no_damage\-95.270713_29.604816999999997.jpeg,test,undamaged,false,images/-95.270713_29.604817.tiff
29.605607,-95.270756,13.053824,ned10m,DamageDetection\test\no_damage\-95.270756_29.605607.jpeg,test,undamaged,false,images/-95.270756_29.605607.tiff
29.605131,-95.270946,12.906042,ned10m,DamageDetection\test\no_damage\-95.270946_29.605131.jpeg,test,undamaged,false,images/-95.270946_29.605131.tiff
29.604824,-95.270956,12.891569,ned10m,DamageDetection\test\no_damage\-95.27095600000001_29.604824.jpeg,test,undamaged,false,images/-95.270956_29.604824.tiff
29.605127,-95.271211,13.018182,ned10m,DamageDetection\test\no_damage\-95.271211_29.605127000000003.jpeg,test,undamaged,false,images/-95.271211_29.605127.tiff
29.604381,-95.271377,12.915175,ned10m,DamageDetection\test\no_damage\-95.271377_29.604381.jpeg,test,undamaged,false,images/-95.271377_29.604381.tiff
29.605607,-95.271603,12.985482,ned10m,DamageDetection\test\no_damage\-95.271603_29.605607.jpeg,test,undamaged,false,images/-95.271603_29.605607.tiff
29.604807,-95.271605,12.930762,ned10m,DamageDetection\test\no_damage\-95.27160500000001_29.604807.jpeg,test,undamaged,false,images/-95.271605_29.604807.tiff
29.606360,-95.271609,13.423843,ned10m,DamageDetection\test\no_damage\-95.271609_29.60636.jpeg,test,undamaged,false,images/-95.271609_29.606360.tiff
29.605141,-95.271641,12.902242,ned10m,DamageDetection\test\no_damage\-95.271641_29.605140999999996.jpeg,test,undamaged,false,images/-95.271641_29.605141.tiff
30.063790,-95.271705,20.405220,ned10m,DamageDetection\test\no_damage\-95.27170500000001_30.06379.jpeg,test,undamaged,false,images/-95.271705_30.063790.tiff
29.605897,-95.271820,13.191290,ned10m,DamageDetection\test\no_damage\-95.27181999999999_29.605897.jpeg,test,undamaged,false,images/-95.271820_29.605897.tiff
29.605595,-95.271839,13.049501,ned10m,DamageDetection\test\no_damage\-95.271839_29.605595.jpeg,test,undamaged,false,images/-95.271839_29.605595.tiff
29.605568,-95.272088,13.028621,ned10m,DamageDetection\test\no_damage\-95.272088_29.605567999999998.jpeg,test,undamaged,false,images/-95.272088_29.605568.tiff
29.604922,-95.272098,13.014804,ned10m,DamageDetection\test\no_damage\-95.272098_29.604922.jpeg,test,undamaged,false,images/-95.272098_29.604922.tiff
30.063834,-95.272432,20.295448,ned10m,DamageDetection\test\no_damage\-95.272432_30.063834000000003.jpeg,test,undamaged,false,images/-95.272432_30.063834.tiff
29.604635,-95.272496,12.913118,ned10m,DamageDetection\test\no_damage\-95.27249599999999_29.604635.jpeg,test,undamaged,false,images/-95.272496_29.604635.tiff
29.606350,-95.272503,13.205924,ned10m,DamageDetection\test\no_damage\-95.272503_29.60635.jpeg,test,undamaged,false,images/-95.272503_29.606350.tiff
29.604994,-95.272679,12.878525,ned10m,DamageDetection\test\no_damage\-95.27267900000001_29.604994.jpeg,test,undamaged,false,images/-95.272679_29.604994.tiff
29.605164,-95.272694,12.709745,ned10m,DamageDetection\test\no_damage\-95.272694_29.605164000000002.jpeg,test,undamaged,false,images/-95.272694_29.605164.tiff
29.432957,-95.272769,13.494817,ned10m,DamageDetection\test\no_damage\-95.272769_29.432957000000002.jpeg,test,undamaged,false,images/-95.272769_29.432957.tiff
29.605549,-95.272794,12.691442,ned10m,DamageDetection\test\no_damage\-95.27279399999999_29.605549.jpeg,test,undamaged,false,images/-95.272794_29.605549.tiff
30.060967,-95.272821,19.053621,ned10m,DamageDetection\test\no_damage\-95.272821_30.060966999999998.jpeg,test,undamaged,false,images/-95.272821_30.060967.tiff
29.605924,-95.273155,12.694149,ned10m,DamageDetection\test\no_damage\-95.273155_29.605923999999998.jpeg,test,undamaged,false,images/-95.273155_29.605924.tiff
29.606349,-95.273171,13.143882,ned10m,DamageDetection\test\no_damage\-95.27317099999999_29.606348999999998.jpeg,test,undamaged,false,images/-95.273171_29.606349.tiff
29.606295,-95.273888,13.073460,ned10m,DamageDetection\test\no_damage\-95.273888_29.606295000000003.jpeg,test,undamaged,false,images/-95.273888_29.606295.tiff
29.606827,-95.274739,13.064122,ned10m,DamageDetection\test\no_damage\-95.274739_29.606827000000003.jpeg,test,undamaged,false,images/-95.274739_29.606827.tiff
29.607265,-95.275161,13.104899,ned10m,DamageDetection\test\no_damage\-95.275161_29.607265.jpeg,test,undamaged,false,images/-95.275161_29.607265.tiff
29.607658,-95.275179,13.130696,ned10m,DamageDetection\test\no_damage\-95.27517900000001_29.607658.jpeg,test,undamaged,false,images/-95.275179_29.607658.tiff
29.594006,-95.275467,12.963776,ned10m,DamageDetection\test\no_damage\-95.275467_29.594006.jpeg,test,undamaged,false,images/-95.275467_29.594006.tiff
29.593202,-95.275672,12.793471,ned10m,DamageDetection\test\no_damage\-95.275672_29.593202.jpeg,test,undamaged,false,images/-95.275672_29.593202.tiff
29.593192,-95.276043,12.840756,ned10m,DamageDetection\test\no_damage\-95.276043_29.593192.jpeg,test,undamaged,false,images/-95.276043_29.593192.tiff
29.608590,-95.276090,13.314300,ned10m,DamageDetection\test\no_damage\-95.27609_29.608590000000003.jpeg,test,undamaged,false,images/-95.276090_29.608590.tiff
29.608935,-95.276718,12.943011,ned10m,DamageDetection\test\no_damage\-95.276718_29.608935.jpeg,test,undamaged,false,images/-95.276718_29.608935.tiff
29.608585,-95.276742,13.055083,ned10m,DamageDetection\test\no_damage\-95.276742_29.608584999999998.jpeg,test,undamaged,false,images/-95.276742_29.608585.tiff
29.610179,-95.276941,13.514700,ned10m,DamageDetection\test\no_damage\-95.27694100000001_29.610179.jpeg,test,undamaged,false,images/-95.276941_29.610179.tiff
29.609730,-95.277195,12.886477,ned10m,DamageDetection\test\no_damage\-95.27719499999999_29.60973.jpeg,test,undamaged,false,images/-95.277195_29.609730.tiff
29.609359,-95.277410,13.186285,ned10m,DamageDetection\test\no_damage\-95.27741_29.609359.jpeg,test,undamaged,false,images/-95.277410_29.609359.tiff
29.439252,-95.277457,12.940284,ned10m,DamageDetection\test\no_damage\-95.277457_29.439252000000003.jpeg,test,undamaged,false,images/-95.277457_29.439252.tiff
29.593719,-95.277748,12.706074,ned10m,DamageDetection\test\no_damage\-95.277748_29.593719.jpeg,test,undamaged,false,images/-95.277748_29.593719.tiff
29.595469,-95.277785,13.301105,ned10m,DamageDetection\test\no_damage\-95.277785_29.595469.jpeg,test,undamaged,false,images/-95.277785_29.595469.tiff
29.609043,-95.277844,12.903010,ned10m,DamageDetection\test\no_damage\-95.27784399999999_29.609043.jpeg,test,undamaged,false,images/-95.277844_29.609043.tiff
29.440434,-95.279898,12.847550,ned10m,DamageDetection\test\no_damage\-95.279898_29.440434000000003.jpeg,test,undamaged,false,images/-95.279898_29.440434.tiff
29.594884,-95.281529,12.782722,ned10m,DamageDetection\test\no_damage\-95.281529_29.594884000000004.jpeg,test,undamaged,false,images/-95.281529_29.594884.tiff
29.594982,-95.282055,12.993876,ned10m,DamageDetection\test\no_damage\-95.282055_29.594982.jpeg,test,undamaged,false,images/-95.282055_29.594982.tiff
29.595118,-95.282089,12.911983,ned10m,DamageDetection\test\no_damage\-95.282089_29.595118.jpeg,test,undamaged,false,images/-95.282089_29.595118.tiff
29.595579,-95.282103,13.153577,ned10m,DamageDetection\test\no_damage\-95.282103_29.595578999999997.jpeg,test,undamaged,false,images/-95.282103_29.595579.tiff
29.610512,-95.283231,12.739256,ned10m,DamageDetection\test\no_damage\-95.283231_29.610512.jpeg,test,undamaged,false,images/-95.283231_29.610512.tiff
29.611308,-95.283623,13.324092,ned10m,DamageDetection\test\no_damage\-95.28362299999999_29.611308.jpeg,test,undamaged,false,images/-95.283623_29.611308.tiff
29.610912,-95.283680,13.197193,ned10m,DamageDetection\test\no_damage\-95.28368_29.610912.jpeg,test,undamaged,false,images/-95.283680_29.610912.tiff
29.610877,-95.283705,13.401717,ned10m,DamageDetection\test\no_damage\-95.283705_29.610877000000002.jpeg,test,undamaged,false,images/-95.283705_29.610877.tiff
29.610780,-95.283814,13.651169,ned10m,DamageDetection\test\no_damage\-95.283814_29.61078.jpeg,test,undamaged,false,images/-95.283814_29.610780.tiff
29.611136,-95.283983,13.566916,ned10m,DamageDetection\test\no_damage\-95.28398299999999_29.611136.jpeg,test,undamaged,false,images/-95.283983_29.611136.tiff
29.610742,-95.284190,13.487227,ned10m,DamageDetection\test\no_damage\-95.28419_29.610742.jpeg,test,undamaged,false,images/-95.284190_29.610742.tiff
29.610472,-95.284322,12.676086,ned10m,DamageDetection\test\no_damage\-95.284322_29.610471999999998.jpeg,test,undamaged,false,images/-95.284322_29.610472.tiff
29.610752,-95.284388,13.539699,ned10m,DamageDetection\test\no_damage\-95.284388_29.610752.jpeg,test,undamaged,false,images/-95.284388_29.610752.tiff
29.608832,-95.286135,13.094084,ned10m,DamageDetection\test\no_damage\-95.286135_29.608832.jpeg,test,undamaged,false,images/-95.286135_29.608832.tiff
29.601157,-95.287034,13.743815,ned10m,DamageDetection\test\no_damage\-95.28703399999999_29.601157.jpeg,test,undamaged,false,images/-95.287034_29.601157.tiff
29.608251,-95.287496,13.179775,ned10m,DamageDetection\test\no_damage\-95.28749599999999_29.608251.jpeg,test,undamaged,false,images/-95.287496_29.608251.tiff
29.608548,-95.287777,13.120604,ned10m,DamageDetection\test\no_damage\-95.287777_29.608548.jpeg,test,undamaged,false,images/-95.287777_29.608548.tiff
29.608720,-95.288570,13.100780,ned10m,DamageDetection\test\no_damage\-95.28856999999999_29.60872.jpeg,test,undamaged,false,images/-95.288570_29.608720.tiff
