Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
29.830209,-95.071733,2.756978,ned10m,DamageDetection\validation_another\no_damage\-95.071733_29.830209000000004.jpeg,validation_another,undamaged,false,images/-95.071733_29.830209.tiff
30.036610,-95.072508,20.558254,ned10m,DamageDetection\validation_another\no_damage\-95.072508_30.036609999999996.jpeg,validation_another,undamaged,false,images/-95.072508_30.036610.tiff
29.829320,-95.072639,2.870243,ned10m,DamageDetection\validation_another\no_damage\-95.072639_29.829320000000003.jpeg,validation_another,undamaged,false,images/-95.072639_29.829320.tiff
29.829720,-95.073028,3.042418,ned10m,DamageDetection\validation_another\no_damage\-95.07302800000001_29.829720000000002.jpeg,validation_another,undamaged,false,images/-95.073028_29.829720.tiff
29.829122,-95.075180,2.972992,ned10m,DamageDetection\validation_another\no_damage\-95.07518_29.829121999999998.jpeg,validation_another,undamaged,false,images/-95.075180_29.829122.tiff
29.829301,-95.075324,3.142120,ned10m,DamageDetection\validation_another\no_damage\-95.075324_29.829301.jpeg,validation_another,undamaged,false,images/-95.075324_29.829301.tiff
30.028631,-95.075483,20.268179,ned10m,DamageDetection\validation_another\no_damage\-95.07548299999999_30.028631.jpeg,validation_another,undamaged,false,images/-95.075483_30.028631.tiff
29.829223,-95.075787,3.027101,ned10m,DamageDetection\validation_another\no_damage\-95.075787_29.829223.jpeg,validation_another,undamaged,false,images/-95.075787_29.829223.tiff
29.826986,-95.075834,1.504579,ned10m,DamageDetection\validation_another\no_damage\-95.075834_29.826985999999998.jpeg,validation_another,undamaged,false,images/-95.075834_29.826986.tiff
29.829175,-95.076171,3.428742,ned10m,DamageDetection\validation_another\no_damage\-95.076171_29.829175.jpeg,validation_another,undamaged,false,images/-95.076171_29.829175.tiff
29.796288,-95.076447,2.583623,ned10m,DamageDetection\validation_another\no_damage\-95.076447_29.796288.jpeg,validation_another,undamaged,false,images/-95.076447_29.796288.tiff
29.826858,-95.076807,1.898458,ned10m,DamageDetection\validation_another\no_damage\-95.07680699999999_29.826858.jpeg,validation_another,undamaged,false,images/-95.076807_29.826858.tiff
29.826773,-95.076967,1.662652,ned10m,DamageDetection\validation_another\no_damage\-95.07696700000001_29.826773.jpeg,validation_another,undamaged,false,images/-95.076967_29.826773.tiff
29.826776,-95.077040,1.709668,ned10m,DamageDetection\validation_another\no_damage\-95.07704_29.826776000000002.jpeg,validation_another,undamaged,false,images/-95.077040_29.826776.tiff
29.767686,-95.077223,1.254933,ned10m,DamageDetection\validation_another\no_damage\-95.077223_29.767685999999998.jpeg,validation_another,undamaged,false,images/-95.077223_29.767686.tiff
29.826444,-95.077645,1.092764,ned10m,DamageDetection\validation_another\no_damage\-95.07764499999999_29.826444.jpeg,validation_another,undamaged,false,images/-95.077645_29.826444.tiff
29.817980,-95.077878,1.293294,ned10m,DamageDetection\validation_another\no_damage\-95.077878_29.81798.jpeg,validation_another,undamaged,false,images/-95.077878_29.817980.tiff
29.818295,-95.078162,1.419152,ned10m,DamageDetection\validation_another\no_damage\-95.078162_29.818295000000003.jpeg,validation_another,undamaged,false,images/-95.078162_29.818295.tiff
29.827047,-95.078377,1.888880,ned10m,DamageDetection\validation_another\no_damage\-95.078377_29.827046999999997.jpeg,validation_another,undamaged,false,images/-95.078377_29.827047.tiff
30.028952,-95.078599,20.319138,ned10m,DamageDetection\validation_another\no_damage\-95.078599_30.028952.jpeg,validation_another,undamaged,false,images/-95.078599_30.028952.tiff
29.817772,-95.078618,1.736915,ned10m,DamageDetection\validation_another\no_damage\-95.078618_29.817771999999998.jpeg,validation_another,undamaged,false,images/-95.078618_29.817772.tiff
30.030177,-95.078664,20.706890,ned10m,DamageDetection\validation_another\no_damage\-95.078664_30.030177000000002.jpeg,validation_another,undamaged,false,images/-95.078664_30.030177.tiff
29.877537,-95.078881,4.171228,ned10m,DamageDetection\validation_another\no_damage\-95.07888100000001_29.877537.jpeg,validation_another,undamaged,false,images/-95.078881_29.877537.tiff
29.826809,-95.078908,1.909232,ned10m,DamageDetection\validation_another\no_damage\-95.078908_29.826809.jpeg,validation_another,undamaged,false,images/-95.078908_29.826809.tiff
29.828801,-95.078908,3.362428,ned10m,DamageDetection\validation_another\no_damage\-95.078908_29.828801000000002.jpeg,validation_another,undamaged,false,images/-95.078908_29.828801.tiff
29.816906,-95.079052,0.846553,ned10m,DamageDetection\validation_another\no_damage\-95.079052_29.816906.jpeg,validation_another,undamaged,false,images/-95.079052_29.816906.tiff
29.796399,-95.079117,2.057142,ned10m,DamageDetection\validation_another\no_damage\-95.07911700000001_29.796398999999997.jpeg,validation_another,undamaged,false,images/-95.079117_29.796399.tiff
29.817569,-95.079117,2.101402,ned10m,DamageDetection\validation_another\no_damage\-95.07911700000001_29.817569.jpeg,validation_another,undamaged,false,images/-95.079117_29.817569.tiff
30.030431,-95.079133,20.567158,ned10m,DamageDetection\validation_another\no_damage\-95.079133_30.030431.jpeg,validation_another,undamaged,false,images/-95.079133_30.030431.tiff
29.825816,-95.079409,1.312750,ned10m,DamageDetection\validation_another\no_damage\-95.079409_29.825815999999996.jpeg,validation_another,undamaged,false,images/-95.079409_29.825816.tiff
29.825750,-95.079509,1.194738,ned10m,DamageDetection\validation_another\no_damage\-95.079509_29.82575.jpeg,validation_another,undamaged,false,images/-95.079509_29.825750.tiff
29.825287,-95.079959,1.697559,ned10m,DamageDetection\validation_another\no_damage\-95.079959_29.825287.jpeg,validation_another,undamaged,false,images/-95.079959_29.825287.tiff
29.825274,-95.080010,1.735867,ned10m,DamageDetection\validation_another\no_damage\-95.08001_29.825274.jpeg,validation_another,undamaged,false,images/-95.080010_29.825274.tiff
29.846965,-95.080072,3.939821,ned10m,DamageDetection\validation_another\no_damage\-95.080072_29.846965.jpeg,validation_another,undamaged,false,images/-95.080072_29.846965.tiff
30.027925,-95.080075,20.318016,ned10m,DamageDetection\validation_another\no_damage\-95.080075_30.027925.jpeg,validation_another,undamaged,false,images/-95.080075_30.027925.tiff
29.828630,-95.080162,3.094729,ned10m,DamageDetection\validation_another\no_damage\-95.080162_29.82863.jpeg,validation_another,undamaged,false,images/-95.080162_29.828630.tiff
30.029773,-95.080172,20.796644,ned10m,DamageDetection\validation_another\no_damage\-95.08017199999999_30.029773.jpeg,validation_another,undamaged,false,images/-95.080172_30.029773.tiff
29.877497,-95.080241,4.715082,ned10m,DamageDetection\validation_another\no_damage\-95.080241_29.877496999999998.jpeg,validation_another,undamaged,false,images/-95.080241_29.877497.tiff
29.790640,-95.080946,1.987664,ned10m,DamageDetection\validation_another\no_damage\-95.080946_29.790640000000003.jpeg,validation_another,undamaged,false,images/-95.080946_29.790640.tiff
30.012440,-95.080973,19.871735,ned10m,DamageDetection\validation_another\no_damage\-95.080973_30.01244.jpeg,validation_another,undamaged,false,images/-95.080973_30.012440.tiff
29.828950,-95.081064,-0.198943,ned10m,DamageDetection\validation_another\no_damage\-95.081064_29.82895.jpeg,validation_another,undamaged,false,images/-95.081064_29.828950.tiff
29.877961,-95.081260,5.085551,ned10m,DamageDetection\validation_another\no_damage\-95.08126_29.877961.jpeg,validation_another,undamaged,false,images/-95.081260_29.877961.tiff
30.037750,-95.081432,20.876030,ned10m,DamageDetection\validation_another\no_damage\-95.08143199999999_30.03775.jpeg,validation_another,undamaged,false,images/-95.081432_30.037750.tiff
29.878390,-95.081787,6.510524,ned10m,DamageDetection\validation_another\no_damage\-95.081787_29.878390000000003.jpeg,validation_another,undamaged,false,images/-95.081787_29.878390.tiff
29.798004,-95.083062,1.347287,ned10m,DamageDetection\validation_another\no_damage\-95.083062_29.798004.jpeg,validation_another,undamaged,false,images/-95.083062_29.798004.tiff
30.017447,-95.083167,19.755188,ned10m,DamageDetection\validation_another\no_damage\-95.083167_30.017446999999997.jpeg,validation_another,undamaged,false,images/-95.083167_30.017447.tiff
30.016121,-95.083210,20.216351,ned10m,DamageDetection\validation_another\no_damage\-95.08321_30.016121000000002.jpeg,validation_another,undamaged,false,images/-95.083210_30.016121.tiff
30.016293,-95.083312,20.079926,ned10m,DamageDetection\validation_another\no_damage\-95.083312_30.016293.jpeg,validation_another,undamaged,false,images/-95.083312_30.016293.tiff
30.016811,-95.083403,19.885403,ned10m,DamageDetection\validation_another\no_damage\-95.083403_30.016810999999997.jpeg,validation_another,undamaged,false,images/-95.083403_30.016811.tiff
29.798195,-95.083459,1.339707,ned10m,DamageDetection\validation_another\no_damage\-95.08345899999999_29.798195.jpeg,validation_another,undamaged,false,images/-95.083459_29.798195.tiff
29.829100,-95.083859,-0.028543,ned10m,DamageDetection\validation_another\no_damage\-95.08385899999999_29.8291.jpeg,validation_another,undamaged,false,images/-95.083859_29.829100.tiff
29.828962,-95.084229,3.644553,ned10m,DamageDetection\validation_another\no_damage\-95.08422900000001_29.828962.jpeg,validation_another,undamaged,false,images/-95.084229_29.828962.tiff
29.795831,-95.084567,0.444589,ned10m,DamageDetection\validation_another\no_damage\-95.084567_29.795831.jpeg,validation_another,undamaged,false,images/-95.084567_29.795831.tiff
29.828111,-95.084993,3.057990,ned10m,DamageDetection\validation_another\no_damage\-95.08499300000001_29.828111.jpeg,validation_another,undamaged,false,images/-95.084993_29.828111.tiff
29.828691,-95.086194,3.166200,ned10m,DamageDetection\validation_another\no_damage\-95.08619399999999_29.828691.jpeg,validation_another,undamaged,false,images/-95.086194_29.828691.tiff
29.829525,-95.086556,3.790857,ned10m,DamageDetection\validation_another\no_damage\-95.086556_29.829525.jpeg,validation_another,undamaged,false,images/-95.086556_29.829525.tiff
29.838720,-95.086828,3.357275,ned10m,DamageDetection\validation_another\no_damage\-95.086828_29.838720000000002.jpeg,validation_another,undamaged,false,images/-95.086828_29.838720.tiff
29.829614,-95.087192,3.525576,ned10m,DamageDetection\validation_another\no_damage\-95.087192_29.829614000000003.jpeg,validation_another,undamaged,false,images/-95.087192_29.829614.tiff
29.876588,-95.087432,5.387869,ned10m,DamageDetection\validation_another\no_damage\-95.08743199999999_29.876588.jpeg,validation_another,undamaged,false,images/-95.087432_29.876588.tiff
29.846768,-95.087693,2.651039,ned10m,DamageDetection\validation_another\no_damage\-95.087693_29.846768.jpeg,validation_another,undamaged,false,images/-95.087693_29.846768.tiff
29.846383,-95.088327,0.618736,ned10m,DamageDetection\validation_another\no_damage\-95.088327_29.846383000000003.jpeg,validation_another,undamaged,false,images/-95.088327_29.846383.tiff
29.876269,-95.088864,4.677848,ned10m,DamageDetection\validation_another\no_damage\-95.088864_29.876269.jpeg,validation_another,undamaged,false,images/-95.088864_29.876269.tiff
29.903219,-95.088891,7.648685,ned10m,DamageDetection\validation_another\no_damage\-95.088891_29.903219.jpeg,validation_another,undamaged,false,images/-95.088891_29.903219.tiff
29.845972,-95.089057,0.511388,ned10m,DamageDetection\validation_another\no_damage\-95.089057_29.845971999999996.jpeg,validation_another,undamaged,false,images/-95.089057_29.845972.tiff
29.824821,-95.089373,3.227987,ned10m,DamageDetection\validation_another\no_damage\-95.089373_29.824821000000004.jpeg,validation_another,undamaged,false,images/-95.089373_29.824821.tiff
29.801631,-95.093091,-0.184543,ned10m,DamageDetection\validation_another\no_damage\-95.093091_29.801631.jpeg,validation_another,undamaged,false,images/-95.093091_29.801631.tiff
30.085128,-95.093926,19.344021,ned10m,DamageDetection\validation_another\no_damage\-95.093926_30.085128000000005.jpeg,validation_another,undamaged,false,images/-95.093926_30.085128.tiff
29.844813,-95.094098,3.421360,ned10m,DamageDetection\validation_another\no_damage\-95.094098_29.844813000000002.jpeg,validation_another,undamaged,false,images/-95.094098_29.844813.tiff
29.844791,-95.094115,3.482768,ned10m,DamageDetection\validation_another\no_damage\-95.094115_29.844790999999997.jpeg,validation_another,undamaged,false,images/-95.094115_29.844791.tiff
29.803529,-95.094362,-0.188346,ned10m,DamageDetection\validation_another\no_damage\-95.094362_29.803528999999997.jpeg,validation_another,undamaged,false,images/-95.094362_29.803529.tiff
29.803568,-95.094411,-0.195862,ned10m,DamageDetection\validation_another\no_damage\-95.094411_29.803568.jpeg,validation_another,undamaged,false,images/-95.094411_29.803568.tiff
29.833788,-95.094763,2.193194,ned10m,DamageDetection\validation_another\no_damage\-95.094763_29.833788000000002.jpeg,validation_another,undamaged,false,images/-95.094763_29.833788.tiff
29.834357,-95.095462,2.263850,ned10m,DamageDetection\validation_another\no_damage\-95.095462_29.834357.jpeg,validation_another,undamaged,false,images/-95.095462_29.834357.tiff
29.806547,-95.095617,-0.186462,ned10m,DamageDetection\validation_another\no_damage\-95.095617_29.806547.jpeg,validation_another,undamaged,false,images/-95.095617_29.806547.tiff
29.834575,-95.095933,2.384823,ned10m,DamageDetection\validation_another\no_damage\-95.095933_29.834575.jpeg,validation_another,undamaged,false,images/-95.095933_29.834575.tiff
29.845154,-95.096160,2.892166,ned10m,DamageDetection\validation_another\no_damage\-95.09616_29.845153999999997.jpeg,validation_another,undamaged,false,images/-95.096160_29.845154.tiff
29.845159,-95.096186,2.803437,ned10m,DamageDetection\validation_another\no_damage\-95.096186_29.845159000000002.jpeg,validation_another,undamaged,false,images/-95.096186_29.845159.tiff
29.843238,-95.096279,3.773516,ned10m,DamageDetection\validation_another\no_damage\-95.09627900000001_29.843238.jpeg,validation_another,undamaged,false,images/-95.096279_29.843238.tiff
29.807976,-95.096358,0.438544,ned10m,DamageDetection\validation_another\no_damage\-95.096358_29.807976.jpeg,validation_another,undamaged,false,images/-95.096358_29.807976.tiff
29.836106,-95.096382,1.161181,ned10m,DamageDetection\validation_another\no_damage\-95.09638199999999_29.836106.jpeg,validation_another,undamaged,false,images/-95.096382_29.836106.tiff
29.808393,-95.096403,-0.166679,ned10m,DamageDetection\validation_another\no_damage\-95.09640300000001_29.808393.jpeg,validation_another,undamaged,false,images/-95.096403_29.808393.tiff
29.844895,-95.096567,4.158386,ned10m,DamageDetection\validation_another\no_damage\-95.09656700000001_29.844895.jpeg,validation_another,undamaged,false,images/-95.096567_29.844895.tiff
29.835095,-95.096770,2.418018,ned10m,DamageDetection\validation_another\no_damage\-95.09676999999999_29.835095000000003.jpeg,validation_another,undamaged,false,images/-95.096770_29.835095.tiff
29.843874,-95.096977,3.538427,ned10m,DamageDetection\validation_another\no_damage\-95.096977_29.843874.jpeg,validation_another,undamaged,false,images/-95.096977_29.843874.tiff
29.841447,-95.097380,3.084105,ned10m,DamageDetection\validation_another\no_damage\-95.09738_29.841447.jpeg,validation_another,undamaged,false,images/-95.097380_29.841447.tiff
30.026606,-95.153347,12.809967,ned10m,DamageDetection\validation_another\no_damage\-95.153347_30.026606.jpeg,validation_another,undamaged,false,images/-95.153347_30.026606.tiff
30.019479,-95.153382,12.766489,ned10m,DamageDetection\validation_another\no_damage\-95.153382_30.019478999999997.jpeg,validation_another,undamaged,false,images/-95.153382_30.019479.tiff
30.031288,-95.153656,12.808657,ned10m,DamageDetection\validation_another\no_damage\-95.15365600000001_30.031288.jpeg,validation_another,undamaged,false,images/-95.153656_30.031288.tiff
30.020487,-95.153801,12.691164,ned10m,DamageDetection\validation_another\no_damage\-95.153801_30.020487.jpeg,validation_another,undamaged,false,images/-95.153801_30.020487.tiff
30.041874,-95.153833,16.096550,ned10m,DamageDetection\validation_another\no_damage\-95.15383299999999_30.041874.jpeg,validation_another,undamaged,false,images/-95.153833_30.041874.tiff
30.019515,-95.154052,12.658380,ned10m,DamageDetection\validation_another\no_damage\-95.15405200000001_30.019515000000002.jpeg,validation_another,undamaged,false,images/-95.154052_30.019515.tiff
30.031938,-95.154340,12.809724,ned10m,DamageDetection\validation_another\no_damage\-95.15434_30.031938.jpeg,validation_another,undamaged,false,images/-95.154340_30.031938.tiff
29.963742,-95.155454,12.808657,ned10m,DamageDetection\validation_another\no_damage\-95.155454_29.963742.jpeg,validation_another,undamaged,false,images/-95.155454_29.963742.tiff
29.964630,-95.155753,12.801894,ned10m,DamageDetection\validation_another\no_damage\-95.155753_29.96463.jpeg,validation_another,undamaged,false,images/-95.155753_29.964630.tiff
29.756035,-95.156869,2.682158,ned10m,DamageDetection\validation_another\no_damage\-95.156869_29.756034999999997.jpeg,validation_another,undamaged,false,images/-95.156869_29.756035.tiff
30.021242,-95.156898,14.326035,ned10m,DamageDetection\validation_another\no_damage\-95.156898_30.021241999999997.jpeg,validation_another,undamaged,false,images/-95.156898_30.021242.tiff
30.073044,-95.157394,12.982963,ned10m,DamageDetection\validation_another\no_damage\-95.157394_30.073044.jpeg,validation_another,undamaged,false,images/-95.157394_30.073044.tiff
29.755266,-95.157674,2.724098,ned10m,DamageDetection\validation_another\no_damage\-95.157674_29.755266.jpeg,validation_another,undamaged,false,images/-95.157674_29.755266.tiff
29.754866,-95.157676,3.005686,ned10m,DamageDetection\validation_another\no_damage\-95.157676_29.754865999999996.jpeg,validation_another,undamaged,false,images/-95.157676_29.754866.tiff
29.961666,-95.157698,12.808657,ned10m,DamageDetection\validation_another\no_damage\-95.157698_29.961665999999997.jpeg,validation_another,undamaged,false,images/-95.157698_29.961666.tiff
29.960922,-95.158416,12.808657,ned10m,DamageDetection\validation_another\no_damage\-95.158416_29.960921999999997.jpeg,validation_another,undamaged,false,images/-95.158416_29.960922.tiff
30.028622,-95.158596,12.809538,ned10m,DamageDetection\validation_another\no_damage\-95.158596_30.028622.jpeg,validation_another,undamaged,false,images/-95.158596_30.028622.tiff
29.927795,-95.158959,12.808657,ned10m,DamageDetection\validation_another\no_damage\-95.158959_29.927795.jpeg,validation_another,undamaged,false,images/-95.158959_29.927795.tiff
29.927763,-95.158973,12.808657,ned10m,DamageDetection\validation_another\no_damage\-95.158973_29.927763.jpeg,validation_another,undamaged,false,images/-95.158973_29.927763.tiff
30.025761,-95.160444,15.954288,ned10m,DamageDetection\validation_another\no_damage\-95.160444_30.025761.jpeg,validation_another,undamaged,false,images/-95.160444_30.025761.tiff
30.024501,-95.161737,15.327625,ned10m,DamageDetection\validation_another\no_damage\-95.161737_30.024501.jpeg,validation_another,undamaged,false,images/-95.161737_30.024501.tiff
29.955141,-95.162145,12.808657,ned10m,DamageDetection\validation_another\no_damage\-95.162145_29.955140999999998.jpeg,validation_another,undamaged,false,images/-95.162145_29.955141.tiff
30.024707,-95.162359,16.479614,ned10m,DamageDetection\validation_another\no_damage\-95.162359_30.024707.jpeg,validation_another,undamaged,false,images/-95.162359_30.024707.tiff
30.022288,-95.163692,15.662999,ned10m,DamageDetection\validation_another\no_damage\-95.163692_30.022288.jpeg,validation_another,undamaged,false,images/-95.163692_30.022288.tiff
30.023343,-95.164244,12.815455,ned10m,DamageDetection\validation_another\no_damage\-95.164244_30.023343.jpeg,validation_another,undamaged,false,images/-95.164244_30.023343.tiff
29.433281,-95.165322,6.695319,ned10m,DamageDetection\validation_another\no_damage\-95.165322_29.433281.jpeg,validation_another,undamaged,false,images/-95.165322_29.433281.tiff
29.432569,-95.166092,6.449294,ned10m,DamageDetection\validation_another\no_damage\-95.166092_29.432569.jpeg,validation_another,undamaged,false,images/-95.166092_29.432569.tiff
29.437251,-95.167547,7.213004,ned10m,DamageDetection\validation_another\no_damage\-95.167547_29.437251.jpeg,validation_another,undamaged,false,images/-95.167547_29.437251.tiff
29.506027,-95.169818,4.029995,ned10m,DamageDetection\validation_another\no_damage\-95.169818_29.506027000000003.jpeg,validation_another,undamaged,false,images/-95.169818_29.506027.tiff
30.033905,-95.171407,15.424103,ned10m,DamageDetection\validation_another\no_damage\-95.17140699999999_30.033904999999997.jpeg,validation_another,undamaged,false,images/-95.171407_30.033905.tiff
29.514159,-95.171744,0.284649,ned10m,DamageDetection\validation_another\no_damage\-95.17174399999999_29.514159000000003.jpeg,validation_another,undamaged,false,images/-95.171744_29.514159.tiff
30.033519,-95.174958,16.475401,ned10m,DamageDetection\validation_another\no_damage\-95.17495799999999_30.033519000000002.jpeg,validation_another,undamaged,false,images/-95.174958_30.033519.tiff
30.033779,-95.174985,16.762207,ned10m,DamageDetection\validation_another\no_damage\-95.17498499999999_30.033779.jpeg,validation_another,undamaged,false,images/-95.174985_30.033779.tiff
30.033050,-95.175296,16.928602,ned10m,DamageDetection\validation_another\no_damage\-95.175296_30.03305.jpeg,validation_another,undamaged,false,images/-95.175296_30.033050.tiff
30.036991,-95.176591,16.719917,ned10m,DamageDetection\validation_another\no_damage\-95.176591_30.036990999999997.jpeg,validation_another,undamaged,false,images/-95.176591_30.036991.tiff
30.033169,-95.176873,16.574446,ned10m,DamageDetection\validation_another\no_damage\-95.176873_30.033169.jpeg,validation_another,undamaged,false,images/-95.176873_30.033169.tiff
30.036104,-95.176959,16.951899,ned10m,DamageDetection\validation_another\no_damage\-95.176959_30.036103999999998.jpeg,validation_another,undamaged,false,images/-95.176959_30.036104.tiff
30.038969,-95.177144,16.190403,ned10m,DamageDetection\validation_another\no_damage\-95.177144_30.038969.jpeg,validation_another,undamaged,false,images/-95.177144_30.038969.tiff
30.038240,-95.177219,16.232355,ned10m,DamageDetection\validation_another\no_damage\-95.177219_30.038240000000002.jpeg,validation_another,undamaged,false,images/-95.177219_30.038240.tiff
30.033522,-95.177877,16.882967,ned10m,DamageDetection\validation_another\no_damage\-95.177877_30.033521999999998.jpeg,validation_another,undamaged,false,images/-95.177877_30.033522.tiff
30.032806,-95.177915,16.943422,ned10m,DamageDetection\validation_another\no_damage\-95.177915_30.032806.jpeg,validation_another,undamaged,false,images/-95.177915_30.032806.tiff
30.041405,-95.178184,16.451544,ned10m,DamageDetection\validation_another\no_damage\-95.178184_30.041404999999997.jpeg,validation_another,undamaged,false,images/-95.178184_30.041405.tiff
30.040035,-95.178190,16.420029,ned10m,DamageDetection\validation_another\no_damage\-95.17819_30.040034999999996.jpeg,validation_another,undamaged,false,images/-95.178190_30.040035.tiff
30.041036,-95.178860,16.294649,ned10m,DamageDetection\validation_another\no_damage\-95.17886_30.041036.jpeg,validation_another,undamaged,false,images/-95.178860_30.041036.tiff
30.034241,-95.179619,16.891094,ned10m,DamageDetection\validation_another\no_damage\-95.17961899999999_30.034240999999998.jpeg,validation_another,undamaged,false,images/-95.179619_30.034241.tiff
30.033722,-95.179630,16.686708,ned10m,DamageDetection\validation_another\no_damage\-95.17963_30.033721999999997.jpeg,validation_another,undamaged,false,images/-95.179630_30.033722.tiff
30.040594,-95.179692,16.224815,ned10m,DamageDetection\validation_another\no_damage\-95.179692_30.040594.jpeg,validation_another,undamaged,false,images/-95.179692_30.040594.tiff
30.036218,-95.181473,17.213655,ned10m,DamageDetection\validation_another\no_damage\-95.181473_30.036217999999998.jpeg,validation_another,undamaged,false,images/-95.181473_30.036218.tiff
30.034645,-95.181502,16.427332,ned10m,DamageDetection\validation_another\no_damage\-95.18150200000001_30.034645.jpeg,validation_another,undamaged,false,images/-95.181502_30.034645.tiff
30.031167,-95.181723,17.264357,ned10m,DamageDetection\validation_another\no_damage\-95.181723_30.031167.jpeg,validation_another,undamaged,false,images/-95.181723_30.031167.tiff
30.033852,-95.181954,16.713715,ned10m,DamageDetection\validation_another\no_damage\-95.181954_30.033852000000003.jpeg,validation_another,undamaged,false,images/-95.181954_30.033852.tiff
30.032069,-95.182393,16.916601,ned10m,DamageDetection\validation_another\no_damage\-95.182393_30.032069.jpeg,validation_another,undamaged,false,images/-95.182393_30.032069.tiff
30.032437,-95.182457,16.852194,ned10m,DamageDetection\validation_another\no_damage\-95.182457_30.032436999999998.jpeg,validation_another,undamaged,false,images/-95.182457_30.032437.tiff
30.032850,-95.182463,16.975063,ned10m,DamageDetection\validation_another\no_damage\-95.182463_30.03285.jpeg,validation_another,undamaged,false,images/-95.182463_30.032850.tiff
30.020626,-95.183302,12.992568,ned10m,DamageDetection\validation_another\no_damage\-95.183302_30.020626.jpeg,validation_another,undamaged,false,images/-95.183302_30.020626.tiff
29.526245,-95.186016,5.449593,ned10m,DamageDetection\validation_another\no_damage\-95.18601600000001_29.526245.jpeg,validation_another,undamaged,false,images/-95.186016_29.526245.tiff
29.534994,-95.193174,5.568834,ned10m,DamageDetection\validation_another\no_damage\-95.193174_29.534994.jpeg,validation_another,undamaged,false,images/-95.193174_29.534994.tiff
30.033647,-95.193468,15.457073,ned10m,DamageDetection\validation_another\no_damage\-95.19346800000001_30.033647.jpeg,validation_another,undamaged,false,images/-95.193468_30.033647.tiff
29.537335,-95.196208,6.743916,ned10m,DamageDetection\validation_another\no_damage\-95.196208_29.537335.jpeg,validation_another,undamaged,false,images/-95.196208_29.537335.tiff
30.037796,-95.197150,17.690432,ned10m,DamageDetection\validation_another\no_damage\-95.19715_30.037796000000004.jpeg,validation_another,undamaged,false,images/-95.197150_30.037796.tiff
29.537773,-95.198161,5.861299,ned10m,DamageDetection\validation_another\no_damage\-95.198161_29.537772999999998.jpeg,validation_another,undamaged,false,images/-95.198161_29.537773.tiff
29.554705,-95.213766,9.222837,ned10m,DamageDetection\validation_another\no_damage\-95.213766_29.554705.jpeg,validation_another,undamaged,false,images/-95.213766_29.554705.tiff
29.554219,-95.214586,8.888846,ned10m,DamageDetection\validation_another\no_damage\-95.214586_29.554219.jpeg,validation_another,undamaged,false,images/-95.214586_29.554219.tiff
30.026033,-95.214874,14.975215,ned10m,DamageDetection\validation_another\no_damage\-95.214874_30.026033.jpeg,validation_another,undamaged,false,images/-95.214874_30.026033.tiff
29.553431,-95.215102,9.273740,ned10m,DamageDetection\validation_another\no_damage\-95.215102_29.553431.jpeg,validation_another,undamaged,false,images/-95.215102_29.553431.tiff
29.553706,-95.215976,9.159856,ned10m,DamageDetection\validation_another\no_damage\-95.215976_29.553706.jpeg,validation_another,undamaged,false,images/-95.215976_29.553706.tiff
30.026708,-95.219163,14.322931,ned10m,DamageDetection\validation_another\no_damage\-95.219163_30.026708000000003.jpeg,validation_another,undamaged,false,images/-95.219163_30.026708.tiff
30.026808,-95.221164,14.317148,ned10m,DamageDetection\validation_another\no_damage\-95.221164_30.026808000000003.jpeg,validation_another,undamaged,false,images/-95.221164_30.026808.tiff
30.025847,-95.221440,14.453068,ned10m,DamageDetection\validation_another\no_damage\-95.22144_30.025847.jpeg,validation_another,undamaged,false,images/-95.221440_30.025847.tiff
30.016042,-95.221913,16.029991,ned10m,DamageDetection\validation_another\no_damage\-95.221913_30.016042.jpeg,validation_another,undamaged,false,images/-95.221913_30.016042.tiff
30.026225,-95.222621,14.219561,ned10m,DamageDetection\validation_another\no_damage\-95.22262099999999_30.026225.jpeg,validation_another,undamaged,false,images/-95.222621_30.026225.tiff
30.026662,-95.225357,17.863626,ned10m,DamageDetection\validation_another\no_damage\-95.22535699999999_30.026661999999998.jpeg,validation_another,undamaged,false,images/-95.225357_30.026662.tiff
30.026336,-95.225409,17.242512,ned10m,DamageDetection\validation_another\no_damage\-95.225409_30.026335999999997.jpeg,validation_another,undamaged,false,images/-95.225409_30.026336.tiff
30.009799,-95.226408,16.016165,ned10m,DamageDetection\validation_another\no_damage\-95.22640799999999_30.009798999999997.jpeg,validation_another,undamaged,false,images/-95.226408_30.009799.tiff
30.025656,-95.227721,15.582858,ned10m,DamageDetection\validation_another\no_damage\-95.227721_30.025656.jpeg,validation_another,undamaged,false,images/-95.227721_30.025656.tiff
30.022378,-95.229002,15.189961,ned10m,DamageDetection\validation_another\no_damage\-95.22900200000001_30.022378000000003.jpeg,validation_another,undamaged,false,images/-95.229002_30.022378.tiff
30.021669,-95.230127,15.952312,ned10m,DamageDetection\validation_another\no_damage\-95.230127_30.021669.jpeg,validation_another,undamaged,false,images/-95.230127_30.021669.tiff
30.024957,-95.231791,15.268785,ned10m,DamageDetection\validation_another\no_damage\-95.231791_30.024957.jpeg,validation_another,undamaged,false,images/-95.231791_30.024957.tiff
30.021337,-95.233290,13.044255,ned10m,DamageDetection\validation_another\no_damage\-95.23329_30.021337.jpeg,validation_another,undamaged,false,images/-95.233290_30.021337.tiff
