Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status
29.830524,-95.630296,30.448538,ned10m,DamageDetection\test_another\damage\-95.630296_29.830524.jpeg,test_another,damaged
29.849282,-95.630301,33.154846,ned10m,DamageDetection\test_another\damage\-95.630301_29.849282000000002.jpeg,test_another,damaged
29.851671,-95.630302,32.449512,ned10m,DamageDetection\test_another\damage\-95.630302_29.851671000000003.jpeg,test_another,damaged
29.852468,-95.630302,32.340450,ned10m,DamageDetection\test_another\damage\-95.630302_29.852468.jpeg,test_another,damaged
29.853632,-95.630302,32.102959,ned10m,DamageDetection\test_another\damage\-95.630302_29.853632.jpeg,test_another,damaged
29.851823,-95.630307,32.275291,ned10m,DamageDetection\test_another\damage\-95.630307_29.851823.jpeg,test_another,damaged
29.852140,-95.630307,32.226074,ned10m,DamageDetection\test_another\damage\-95.630307_29.852140000000002.jpeg,test_another,damaged
29.852308,-95.630307,32.156025,ned10m,DamageDetection\test_another\damage\-95.630307_29.852308.jpeg,test_another,damaged
29.853143,-95.630312,32.261852,ned10m,DamageDetection\test_another\damage\-95.630312_29.853143.jpeg,test_another,damaged
29.853464,-95.630313,32.229679,ned10m,DamageDetection\test_another\damage\-95.630313_29.853464000000002.jpeg,test_another,damaged
29.850903,-95.630315,32.232216,ned10m,DamageDetection\test_another\damage\-95.630315_29.850903000000002.jpeg,test_another,damaged
29.769136,-95.630318,25.561802,ned10m,DamageDetection\test_another\damage\-95.630318_29.769136.jpeg,test_another,damaged
29.771592,-95.630318,24.896675,ned10m,DamageDetection\test_another\damage\-95.630318_29.771592.jpeg,test_another,damaged
29.849474,-95.630318,32.956181,ned10m,DamageDetection\test_another\damage\-95.630318_29.849474.jpeg,test_another,damaged
29.849984,-95.630318,32.637756,ned10m,DamageDetection\test_another\damage\-95.630318_29.849984000000003.jpeg,test_another,damaged
29.854297,-95.630318,32.334484,ned10m,DamageDetection\test_another\damage\-95.630318_29.854297.jpeg,test_another,damaged
29.847725,-95.630310,33.134159,ned10m,DamageDetection\test_another\damage\-95.63031_29.847725.jpeg,test_another,damaged
29.850600,-95.630310,32.532692,ned10m,DamageDetection\test_another\damage\-95.63031_29.8506.jpeg,test_another,damaged
29.853803,-95.630326,32.146145,ned10m,DamageDetection\test_another\damage\-95.630326_29.853803000000003.jpeg,test_another,damaged
29.854641,-95.630326,32.243298,ned10m,DamageDetection\test_another\damage\-95.630326_29.854640999999997.jpeg,test_another,damaged
29.854809,-95.630339,32.404808,ned10m,DamageDetection\test_another\damage\-95.630339_29.854809000000003.jpeg,test_another,damaged
29.854955,-95.630339,32.380501,ned10m,DamageDetection\test_another\damage\-95.630339_29.854955.jpeg,test_another,damaged
29.852636,-95.630345,32.230820,ned10m,DamageDetection\test_another\damage\-95.63034499999999_29.852635999999997.jpeg,test_another,damaged
29.852783,-95.630345,32.240444,ned10m,DamageDetection\test_another\damage\-95.63034499999999_29.852783000000002.jpeg,test_another,damaged
29.853969,-95.630347,32.161331,ned10m,DamageDetection\test_another\damage\-95.630347_29.853969.jpeg,test_another,damaged
29.772402,-95.630350,24.944672,ned10m,DamageDetection\test_another\damage\-95.63035_29.772402000000003.jpeg,test_another,damaged
29.851324,-95.630350,32.337505,ned10m,DamageDetection\test_another\damage\-95.63035_29.851323999999998.jpeg,test_another,damaged
29.861289,-95.630388,33.891041,ned10m,DamageDetection\test_another\damage\-95.630388_29.861289000000003.jpeg,test_another,damaged
29.830771,-95.630380,30.412720,ned10m,DamageDetection\test_another\damage\-95.63038_29.830771000000002.jpeg,test_another,damaged
29.769334,-95.630401,25.423479,ned10m,DamageDetection\test_another\damage\-95.630401_29.769334000000004.jpeg,test_another,damaged
29.965635,-95.630468,38.486462,ned10m,DamageDetection\test_another\damage\-95.63046800000001_29.965635.jpeg,test_another,damaged
29.855516,-95.630477,32.520355,ned10m,DamageDetection\test_another\damage\-95.630477_29.855515999999998.jpeg,test_another,damaged
29.857379,-95.630535,32.322250,ned10m,DamageDetection\test_another\damage\-95.630535_29.857378999999998.jpeg,test_another,damaged
29.778218,-95.630559,24.022673,ned10m,DamageDetection\test_another\damage\-95.63055899999999_29.778218.jpeg,test_another,damaged
29.860896,-95.630570,33.390701,ned10m,DamageDetection\test_another\damage\-95.63056999999999_29.860896.jpeg,test_another,damaged
29.779098,-95.630581,24.151390,ned10m,DamageDetection\test_another\damage\-95.630581_29.779097999999998.jpeg,test_another,damaged
29.859605,-95.630591,32.850765,ned10m,DamageDetection\test_another\damage\-95.63059100000001_29.859605.jpeg,test_another,damaged
29.859287,-95.630597,32.945053,ned10m,DamageDetection\test_another\damage\-95.630597_29.859287.jpeg,test_another,damaged
29.860254,-95.630597,33.240837,ned10m,DamageDetection\test_another\damage\-95.630597_29.860253999999998.jpeg,test_another,damaged
29.860601,-95.630597,33.225903,ned10m,DamageDetection\test_another\damage\-95.630597_29.860601000000003.jpeg,test_another,damaged
29.859774,-95.630590,32.964012,ned10m,DamageDetection\test_another\damage\-95.63059_29.859773999999998.jpeg,test_another,damaged
29.858146,-95.630677,32.427811,ned10m,DamageDetection\test_another\damage\-95.630677_29.858146.jpeg,test_another,damaged
29.772884,-95.630709,25.251135,ned10m,DamageDetection\test_another\damage\-95.630709_29.772884.jpeg,test_another,damaged
29.846476,-95.630709,32.626427,ned10m,DamageDetection\test_another\damage\-95.630709_29.846476000000003.jpeg,test_another,damaged
29.849623,-95.630736,33.045815,ned10m,DamageDetection\test_another\damage\-95.630736_29.849622999999998.jpeg,test_another,damaged
29.845701,-95.630744,32.647640,ned10m,DamageDetection\test_another\damage\-95.63074399999999_29.845701000000002.jpeg,test_another,damaged
29.844442,-95.630747,32.812351,ned10m,DamageDetection\test_another\damage\-95.630747_29.844441999999997.jpeg,test_another,damaged
29.846801,-95.630747,32.866978,ned10m,DamageDetection\test_another\damage\-95.630747_29.846801.jpeg,test_another,damaged
29.778055,-95.630777,24.153387,ned10m,DamageDetection\test_another\damage\-95.630777_29.778055.jpeg,test_another,damaged
29.848034,-95.630770,33.124077,ned10m,DamageDetection\test_another\damage\-95.63077_29.848034000000002.jpeg,test_another,damaged
29.849172,-95.630782,33.345196,ned10m,DamageDetection\test_another\damage\-95.630782_29.849171999999996.jpeg,test_another,damaged
29.848849,-95.630795,33.134975,ned10m,DamageDetection\test_another\damage\-95.63079499999999_29.848848999999998.jpeg,test_another,damaged
29.769040,-95.630814,25.559090,ned10m,DamageDetection\test_another\damage\-95.630814_29.769040000000004.jpeg,test_another,damaged
29.772407,-95.630817,25.048378,ned10m,DamageDetection\test_another\damage\-95.63081700000001_29.772407.jpeg,test_another,damaged
29.852247,-95.630819,32.067348,ned10m,DamageDetection\test_another\damage\-95.63081899999999_29.852247.jpeg,test_another,damaged
29.854051,-95.630832,32.026218,ned10m,DamageDetection\test_another\damage\-95.630832_29.854051000000002.jpeg,test_another,damaged
29.851503,-95.630833,32.227127,ned10m,DamageDetection\test_another\damage\-95.630833_29.851503000000005.jpeg,test_another,damaged
29.858670,-95.630833,32.589180,ned10m,DamageDetection\test_another\damage\-95.630833_29.85867.jpeg,test_another,damaged
29.857809,-95.630836,32.429512,ned10m,DamageDetection\test_another\damage\-95.630836_29.857809000000003.jpeg,test_another,damaged
29.775657,-95.630844,23.939943,ned10m,DamageDetection\test_another\damage\-95.630844_29.775657.jpeg,test_another,damaged
29.857381,-95.630854,32.370373,ned10m,DamageDetection\test_another\damage\-95.630854_29.857381.jpeg,test_another,damaged
29.770774,-95.630859,25.400440,ned10m,DamageDetection\test_another\damage\-95.630859_29.770774.jpeg,test_another,damaged
29.770069,-95.630864,25.607742,ned10m,DamageDetection\test_another\damage\-95.630864_29.770069.jpeg,test_another,damaged
29.854716,-95.630876,32.162598,ned10m,DamageDetection\test_another\damage\-95.630876_29.854715999999996.jpeg,test_another,damaged
29.854402,-95.630881,32.111912,ned10m,DamageDetection\test_another\damage\-95.630881_29.854402.jpeg,test_another,damaged
29.854567,-95.630889,32.215599,ned10m,DamageDetection\test_another\damage\-95.630889_29.854567.jpeg,test_another,damaged
29.854901,-95.630890,32.187946,ned10m,DamageDetection\test_another\damage\-95.63089000000001_29.854901.jpeg,test_another,damaged
29.844414,-95.630897,32.773430,ned10m,DamageDetection\test_another\damage\-95.63089699999999_29.844414.jpeg,test_another,damaged
29.858183,-95.630903,32.496670,ned10m,DamageDetection\test_another\damage\-95.630903_29.858183.jpeg,test_another,damaged
29.859270,-95.630916,33.126457,ned10m,DamageDetection\test_another\damage\-95.630916_29.859270000000002.jpeg,test_another,damaged
29.859570,-95.630924,32.853043,ned10m,DamageDetection\test_another\damage\-95.630924_29.85957.jpeg,test_another,damaged
29.846029,-95.630931,32.576958,ned10m,DamageDetection\test_another\damage\-95.630931_29.846028999999998.jpeg,test_another,damaged
29.845654,-95.630932,32.620453,ned10m,DamageDetection\test_another\damage\-95.630932_29.845653999999996.jpeg,test_another,damaged
29.847571,-95.630962,33.211689,ned10m,DamageDetection\test_another\damage\-95.630962_29.847571000000002.jpeg,test_another,damaged
29.860066,-95.630962,33.071732,ned10m,DamageDetection\test_another\damage\-95.630962_29.860065999999996.jpeg,test_another,damaged
29.848421,-95.630967,33.199951,ned10m,DamageDetection\test_another\damage\-95.630967_29.848421000000002.jpeg,test_another,damaged
29.860289,-95.630967,33.154049,ned10m,DamageDetection\test_another\damage\-95.630967_29.860289.jpeg,test_another,damaged
29.846490,-95.630972,32.865955,ned10m,DamageDetection\test_another\damage\-95.630972_29.846490000000003.jpeg,test_another,damaged
29.855244,-95.630972,32.120258,ned10m,DamageDetection\test_another\damage\-95.630972_29.855244.jpeg,test_another,damaged
29.858777,-95.630975,32.542717,ned10m,DamageDetection\test_another\damage\-95.630975_29.858777000000003.jpeg,test_another,damaged
29.848062,-95.630983,33.283051,ned10m,DamageDetection\test_another\damage\-95.630983_29.848062.jpeg,test_another,damaged
29.859759,-95.630983,33.037663,ned10m,DamageDetection\test_another\damage\-95.630983_29.859759000000004.jpeg,test_another,damaged
29.851196,-95.630988,32.395187,ned10m,DamageDetection\test_another\damage\-95.630988_29.851196.jpeg,test_another,damaged
29.849628,-95.630999,33.174011,ned10m,DamageDetection\test_another\damage\-95.630999_29.849628000000003.jpeg,test_another,damaged
29.851513,-95.630999,32.215458,ned10m,DamageDetection\test_another\damage\-95.630999_29.851513.jpeg,test_another,damaged
29.851936,-95.631002,32.398903,ned10m,DamageDetection\test_another\damage\-95.631002_29.851936.jpeg,test_another,damaged
29.778663,-95.631011,23.930714,ned10m,DamageDetection\test_another\damage\-95.631011_29.778663.jpeg,test_another,damaged
29.850745,-95.631010,32.655571,ned10m,DamageDetection\test_another\damage\-95.63101_29.850745.jpeg,test_another,damaged
29.860517,-95.631010,33.428013,ned10m,DamageDetection\test_another\damage\-95.63101_29.860516999999998.jpeg,test_another,damaged
29.777547,-95.631069,24.409498,ned10m,DamageDetection\test_another\damage\-95.631069_29.777547.jpeg,test_another,damaged
29.772921,-95.631072,24.957972,ned10m,DamageDetection\test_another\damage\-95.631072_29.772921000000004.jpeg,test_another,damaged
29.844926,-95.631114,32.849129,ned10m,DamageDetection\test_another\damage\-95.631114_29.844926.jpeg,test_another,damaged
29.855374,-95.631123,32.107735,ned10m,DamageDetection\test_another\damage\-95.631123_29.855373999999998.jpeg,test_another,damaged
29.847585,-95.631128,33.277817,ned10m,DamageDetection\test_another\damage\-95.631128_29.847585.jpeg,test_another,damaged
29.845987,-95.631144,32.676083,ned10m,DamageDetection\test_another\damage\-95.63114399999999_29.845987.jpeg,test_another,damaged
29.855874,-95.631152,32.583275,ned10m,DamageDetection\test_another\damage\-95.631152_29.855874.jpeg,test_another,damaged
29.845219,-95.631155,32.723663,ned10m,DamageDetection\test_another\damage\-95.631155_29.845219.jpeg,test_another,damaged
29.849128,-95.631157,33.216263,ned10m,DamageDetection\test_another\damage\-95.631157_29.849128000000004.jpeg,test_another,damaged
29.823711,-95.631171,30.202913,ned10m,DamageDetection\test_another\damage\-95.631171_29.823711.jpeg,test_another,damaged
29.848353,-95.631171,33.330009,ned10m,DamageDetection\test_another\damage\-95.631171_29.848353000000003.jpeg,test_another,damaged
29.849681,-95.631171,33.332188,ned10m,DamageDetection\test_another\damage\-95.631171_29.849681.jpeg,test_another,damaged
29.853174,-95.631171,31.986286,ned10m,DamageDetection\test_another\damage\-95.631171_29.853174.jpeg,test_another,damaged
29.778565,-95.631176,23.828442,ned10m,DamageDetection\test_another\damage\-95.631176_29.778565000000004.jpeg,test_another,damaged
29.848062,-95.631176,33.484600,ned10m,DamageDetection\test_another\damage\-95.631176_29.848062.jpeg,test_another,damaged
29.851978,-95.631203,32.302723,ned10m,DamageDetection\test_another\damage\-95.631203_29.851978000000003.jpeg,test_another,damaged
29.854495,-95.631203,32.360485,ned10m,DamageDetection\test_another\damage\-95.631203_29.854495.jpeg,test_another,damaged
29.854630,-95.631203,32.353401,ned10m,DamageDetection\test_another\damage\-95.631203_29.85463.jpeg,test_another,damaged
29.859266,-95.631222,32.925583,ned10m,DamageDetection\test_another\damage\-95.631222_29.859265999999998.jpeg,test_another,damaged
29.772910,-95.631224,24.986723,ned10m,DamageDetection\test_another\damage\-95.631224_29.772909999999996.jpeg,test_another,damaged
29.859791,-95.631241,32.801605,ned10m,DamageDetection\test_another\damage\-95.631241_29.859790999999998.jpeg,test_another,damaged
29.779540,-95.631273,24.542643,ned10m,DamageDetection\test_another\damage\-95.631273_29.77954.jpeg,test_another,damaged
29.775312,-95.631283,23.543657,ned10m,DamageDetection\test_another\damage\-95.631283_29.775312.jpeg,test_another,damaged
29.857916,-95.631200,32.339996,ned10m,DamageDetection\test_another\damage\-95.6312_29.857915999999996.jpeg,test_another,damaged
29.844922,-95.631306,32.899487,ned10m,DamageDetection\test_another\damage\-95.63130600000001_29.844921999999997.jpeg,test_another,damaged
29.845673,-95.631316,32.828011,ned10m,DamageDetection\test_another\damage\-95.631316_29.845672999999998.jpeg,test_another,damaged
29.846795,-95.631331,33.202465,ned10m,DamageDetection\test_another\damage\-95.631331_29.846795.jpeg,test_another,damaged
29.855448,-95.631337,32.157024,ned10m,DamageDetection\test_another\damage\-95.631337_29.855448.jpeg,test_another,damaged
29.842837,-95.631353,32.423878,ned10m,DamageDetection\test_another\damage\-95.631353_29.842837.jpeg,test_another,damaged
29.845999,-95.631353,32.718353,ned10m,DamageDetection\test_another\damage\-95.631353_29.845999.jpeg,test_another,damaged
29.858476,-95.631353,32.505325,ned10m,DamageDetection\test_another\damage\-95.631353_29.858476.jpeg,test_another,damaged
29.849109,-95.631355,33.368755,ned10m,DamageDetection\test_another\damage\-95.631355_29.849109000000002.jpeg,test_another,damaged
29.848353,-95.631369,33.327538,ned10m,DamageDetection\test_another\damage\-95.63136899999999_29.848353000000003.jpeg,test_another,damaged
29.849619,-95.631369,33.473080,ned10m,DamageDetection\test_another\damage\-95.63136899999999_29.849619.jpeg,test_another,damaged
29.840780,-95.631371,31.924072,ned10m,DamageDetection\test_another\damage\-95.631371_29.84078.jpeg,test_another,damaged
29.842679,-95.631381,32.390865,ned10m,DamageDetection\test_another\damage\-95.631381_29.842678999999997.jpeg,test_another,damaged
29.851168,-95.631383,32.370018,ned10m,DamageDetection\test_another\damage\-95.631383_29.851167999999998.jpeg,test_another,damaged
29.842960,-95.631388,32.577145,ned10m,DamageDetection\test_another\damage\-95.631388_29.842959999999998.jpeg,test_another,damaged
29.844331,-95.631391,33.018032,ned10m,DamageDetection\test_another\damage\-95.63139100000001_29.844331.jpeg,test_another,damaged
29.850780,-95.631391,32.819233,ned10m,DamageDetection\test_another\damage\-95.63139100000001_29.85078.jpeg,test_another,damaged
29.852043,-95.631391,32.261173,ned10m,DamageDetection\test_another\damage\-95.63139100000001_29.852043.jpeg,test_another,damaged
29.778363,-95.631392,23.884018,ned10m,DamageDetection\test_another\damage\-95.631392_29.778363.jpeg,test_another,damaged
29.860863,-95.631392,33.451759,ned10m,DamageDetection\test_another\damage\-95.631392_29.860863000000002.jpeg,test_another,damaged
29.844156,-95.631393,33.074314,ned10m,DamageDetection\test_another\damage\-95.631393_29.844155999999998.jpeg,test_another,damaged
29.843512,-95.631401,33.014725,ned10m,DamageDetection\test_another\damage\-95.631401_29.843512.jpeg,test_another,damaged
29.844541,-95.631406,32.737663,ned10m,DamageDetection\test_another\damage\-95.63140600000001_29.844540999999996.jpeg,test_another,damaged
29.772451,-95.631407,25.397703,ned10m,DamageDetection\test_another\damage\-95.631407_29.772451.jpeg,test_another,damaged
29.843070,-95.631407,32.664272,ned10m,DamageDetection\test_another\damage\-95.631407_29.84307.jpeg,test_another,damaged
29.852575,-95.631412,32.027134,ned10m,DamageDetection\test_another\damage\-95.631412_29.852575.jpeg,test_another,damaged
29.853942,-95.631414,32.288319,ned10m,DamageDetection\test_another\damage\-95.631414_29.853942.jpeg,test_another,damaged
29.843921,-95.631418,32.937027,ned10m,DamageDetection\test_another\damage\-95.63141800000001_29.843921.jpeg,test_another,damaged
29.855981,-95.631421,32.521709,ned10m,DamageDetection\test_another\damage\-95.631421_29.855981.jpeg,test_another,damaged
29.851531,-95.631423,32.304501,ned10m,DamageDetection\test_another\damage\-95.631423_29.851531.jpeg,test_another,damaged
29.859803,-95.631423,32.795097,ned10m,DamageDetection\test_another\damage\-95.631423_29.859803000000003.jpeg,test_another,damaged
29.772952,-95.631434,25.069664,ned10m,DamageDetection\test_another\damage\-95.631434_29.772952000000004.jpeg,test_another,damaged
29.860042,-95.631437,32.722614,ned10m,DamageDetection\test_another\damage\-95.631437_29.860042.jpeg,test_another,damaged
29.841755,-95.631442,31.937452,ned10m,DamageDetection\test_another\damage\-95.631442_29.841755.jpeg,test_another,damaged
29.858127,-95.631459,32.517223,ned10m,DamageDetection\test_another\damage\-95.63145899999999_29.858127000000003.jpeg,test_another,damaged
29.849977,-95.631471,33.408569,ned10m,DamageDetection\test_another\damage\-95.63147099999999_29.849977000000003.jpeg,test_another,damaged
29.778460,-95.631477,24.025581,ned10m,DamageDetection\test_another\damage\-95.631477_29.77846.jpeg,test_another,damaged
29.776732,-95.631498,23.813190,ned10m,DamageDetection\test_another\damage\-95.631498_29.776732.jpeg,test_another,damaged
29.848044,-95.631503,33.367870,ned10m,DamageDetection\test_another\damage\-95.63150300000001_29.848044.jpeg,test_another,damaged
29.844936,-95.631505,33.028702,ned10m,DamageDetection\test_another\damage\-95.631505_29.844935999999997.jpeg,test_another,damaged
29.777598,-95.631506,23.880533,ned10m,DamageDetection\test_another\damage\-95.631506_29.777597999999998.jpeg,test_another,damaged
29.846469,-95.631528,33.136322,ned10m,DamageDetection\test_another\damage\-95.631528_29.846469.jpeg,test_another,damaged
29.858569,-95.631520,32.560040,ned10m,DamageDetection\test_another\damage\-95.63152_29.858569.jpeg,test_another,damaged
29.841596,-95.631531,31.880850,ned10m,DamageDetection\test_another\damage\-95.63153100000001_29.841596000000003.jpeg,test_another,damaged
29.847604,-95.631546,33.318626,ned10m,DamageDetection\test_another\damage\-95.631546_29.847603999999997.jpeg,test_another,damaged
29.853543,-95.631546,32.052914,ned10m,DamageDetection\test_another\damage\-95.631546_29.853543.jpeg,test_another,damaged
29.848348,-95.631554,33.448807,ned10m,DamageDetection\test_another\damage\-95.63155400000001_29.848347999999998.jpeg,test_another,damaged
29.845699,-95.631557,32.809319,ned10m,DamageDetection\test_another\damage\-95.631557_29.845699.jpeg,test_another,damaged
29.847292,-95.631562,33.468632,ned10m,DamageDetection\test_another\damage\-95.631562_29.847292.jpeg,test_another,damaged
29.849619,-95.631568,33.411663,ned10m,DamageDetection\test_another\damage\-95.631568_29.849619.jpeg,test_another,damaged
29.849128,-95.631583,33.406170,ned10m,DamageDetection\test_another\damage\-95.63158299999999_29.849128000000004.jpeg,test_another,damaged
29.858229,-95.631588,32.438946,ned10m,DamageDetection\test_another\damage\-95.631588_29.858228999999998.jpeg,test_another,damaged
29.860821,-95.631588,33.326576,ned10m,DamageDetection\test_another\damage\-95.631588_29.860821.jpeg,test_another,damaged
29.772921,-95.631592,24.911934,ned10m,DamageDetection\test_another\damage\-95.631592_29.772921000000004.jpeg,test_another,damaged
29.860540,-95.631592,33.413811,ned10m,DamageDetection\test_another\damage\-95.631592_29.860540000000004.jpeg,test_another,damaged
29.774653,-95.631611,23.892317,ned10m,DamageDetection\test_another\damage\-95.63161099999999_29.774653000000004.jpeg,test_another,damaged
29.851673,-95.631611,32.138618,ned10m,DamageDetection\test_another\damage\-95.63161099999999_29.851672999999998.jpeg,test_another,damaged
29.771643,-95.631627,25.344196,ned10m,DamageDetection\test_another\damage\-95.63162700000001_29.771643.jpeg,test_another,damaged
29.850489,-95.631632,33.215664,ned10m,DamageDetection\test_another\damage\-95.631632_29.850489000000003.jpeg,test_another,damaged
29.853882,-95.631644,32.115185,ned10m,DamageDetection\test_another\damage\-95.631644_29.853882000000002.jpeg,test_another,damaged
29.779063,-95.631675,24.217134,ned10m,DamageDetection\test_another\damage\-95.631675_29.779063.jpeg,test_another,damaged
29.847592,-95.631670,33.381794,ned10m,DamageDetection\test_another\damage\-95.63167_29.847592.jpeg,test_another,damaged
29.859077,-95.631670,32.766819,ned10m,DamageDetection\test_another\damage\-95.63167_29.859077000000003.jpeg,test_another,damaged
29.779549,-95.631686,24.958023,ned10m,DamageDetection\test_another\damage\-95.631686_29.779549.jpeg,test_another,damaged
29.772952,-95.631691,24.823042,ned10m,DamageDetection\test_another\damage\-95.631691_29.772952000000004.jpeg,test_another,damaged
29.845685,-95.631697,33.011738,ned10m,DamageDetection\test_another\damage\-95.631697_29.845684999999996.jpeg,test_another,damaged
29.861296,-95.631600,33.889286,ned10m,DamageDetection\test_another\damage\-95.6316_29.861296000000003.jpeg,test_another,damaged
29.852292,-95.631702,32.126652,ned10m,DamageDetection\test_another\damage\-95.631702_29.852292.jpeg,test_another,damaged
29.771354,-95.631713,25.509775,ned10m,DamageDetection\test_another\damage\-95.631713_29.771354.jpeg,test_another,damaged
29.854660,-95.631718,32.033428,ned10m,DamageDetection\test_another\damage\-95.631718_29.85466.jpeg,test_another,damaged
29.858884,-95.631710,32.710468,ned10m,DamageDetection\test_another\damage\-95.63171_29.858884000000003.jpeg,test_another,damaged
29.852517,-95.631726,32.130600,ned10m,DamageDetection\test_another\damage\-95.631726_29.852517.jpeg,test_another,damaged
29.848037,-95.631737,33.536465,ned10m,DamageDetection\test_another\damage\-95.631737_29.848036999999998.jpeg,test_another,damaged
29.846801,-95.631741,33.199772,ned10m,DamageDetection\test_another\damage\-95.631741_29.846801.jpeg,test_another,damaged
29.847311,-95.631742,33.492199,ned10m,DamageDetection\test_another\damage\-95.631742_29.847310999999998.jpeg,test_another,damaged
29.858338,-95.631742,32.560345,ned10m,DamageDetection\test_another\damage\-95.631742_29.858338.jpeg,test_another,damaged
29.775391,-95.631745,23.900543,ned10m,DamageDetection\test_another\damage\-95.631745_29.775391.jpeg,test_another,damaged
29.855400,-95.631745,32.251820,ned10m,DamageDetection\test_another\damage\-95.631745_29.8554.jpeg,test_another,damaged
29.770541,-95.631758,25.576218,ned10m,DamageDetection\test_another\damage\-95.63175799999999_29.770540999999998.jpeg,test_another,damaged
29.853029,-95.631772,31.966953,ned10m,DamageDetection\test_another\damage\-95.631772_29.853029.jpeg,test_another,damaged
29.859756,-95.631772,32.575195,ned10m,DamageDetection\test_another\damage\-95.631772_29.859756.jpeg,test_another,damaged
29.776018,-95.631782,23.335554,ned10m,DamageDetection\test_another\damage\-95.631782_29.776018.jpeg,test_another,damaged
29.855037,-95.631788,32.015015,ned10m,DamageDetection\test_another\damage\-95.631788_29.855037.jpeg,test_another,damaged
29.859312,-95.631780,32.483379,ned10m,DamageDetection\test_another\damage\-95.63178_29.859312.jpeg,test_another,damaged
29.848853,-95.631793,33.739044,ned10m,DamageDetection\test_another\damage\-95.631793_29.848853000000002.jpeg,test_another,damaged
29.769893,-95.631799,25.636068,ned10m,DamageDetection\test_another\damage\-95.631799_29.769893.jpeg,test_another,damaged
29.853846,-95.631804,32.289986,ned10m,DamageDetection\test_another\damage\-95.631804_29.853846.jpeg,test_another,damaged
29.851769,-95.631809,32.290436,ned10m,DamageDetection\test_another\damage\-95.63180899999999_29.851769.jpeg,test_another,damaged
29.849647,-95.631831,33.702175,ned10m,DamageDetection\test_another\damage\-95.631831_29.849646999999997.jpeg,test_another,damaged
29.857816,-95.631836,32.499634,ned10m,DamageDetection\test_another\damage\-95.63183599999999_29.857815999999996.jpeg,test_another,damaged
29.769059,-95.631847,25.618679,ned10m,DamageDetection\test_another\damage\-95.631847_29.769059000000002.jpeg,test_another,damaged
29.770854,-95.631879,25.507664,ned10m,DamageDetection\test_another\damage\-95.631879_29.770853999999996.jpeg,test_another,damaged
29.772458,-95.631879,25.315931,ned10m,DamageDetection\test_another\damage\-95.631879_29.772458.jpeg,test_another,damaged
29.854593,-95.631897,32.091099,ned10m,DamageDetection\test_another\damage\-95.631897_29.854592999999998.jpeg,test_another,damaged
29.840282,-95.631890,31.822130,ned10m,DamageDetection\test_another\damage\-95.63189_29.840282000000002.jpeg,test_another,damaged
29.845969,-95.631911,33.008396,ned10m,DamageDetection\test_another\damage\-95.631911_29.845969.jpeg,test_another,damaged
29.839417,-95.631914,31.947010,ned10m,DamageDetection\test_another\damage\-95.631914_29.839416999999997.jpeg,test_another,damaged
29.844459,-95.631914,33.082474,ned10m,DamageDetection\test_another\damage\-95.631914_29.844459000000004.jpeg,test_another,damaged
29.852680,-95.631922,32.188545,ned10m,DamageDetection\test_another\damage\-95.631922_29.85268.jpeg,test_another,damaged
29.860073,-95.631927,32.564541,ned10m,DamageDetection\test_another\damage\-95.631927_29.860073.jpeg,test_another,damaged
29.843523,-95.631935,32.640408,ned10m,DamageDetection\test_another\damage\-95.631935_29.843522999999998.jpeg,test_another,damaged
29.846781,-95.631948,33.257175,ned10m,DamageDetection\test_another\damage\-95.631948_29.846781.jpeg,test_another,damaged
29.853036,-95.631949,31.932657,ned10m,DamageDetection\test_another\damage\-95.631949_29.853036.jpeg,test_another,damaged
29.846487,-95.631951,33.331711,ned10m,DamageDetection\test_another\damage\-95.631951_29.846487.jpeg,test_another,damaged
29.842816,-95.631962,32.573044,ned10m,DamageDetection\test_another\damage\-95.631962_29.842816.jpeg,test_another,damaged
29.843130,-95.631962,32.538967,ned10m,DamageDetection\test_another\damage\-95.631962_29.84313.jpeg,test_another,damaged
29.855034,-95.631962,31.981655,ned10m,DamageDetection\test_another\damage\-95.631962_29.855034000000003.jpeg,test_another,damaged
29.772973,-95.631965,24.897480,ned10m,DamageDetection\test_another\damage\-95.63196500000001_29.772972999999997.jpeg,test_another,damaged
29.775284,-95.631965,23.915705,ned10m,DamageDetection\test_another\damage\-95.63196500000001_29.775284000000003.jpeg,test_another,damaged
29.772166,-95.631973,25.342363,ned10m,DamageDetection\test_another\damage\-95.631973_29.772166.jpeg,test_another,damaged
29.853457,-95.631978,32.499390,ned10m,DamageDetection\test_another\damage\-95.631978_29.853457000000002.jpeg,test_another,damaged
29.861289,-95.631970,33.555908,ned10m,DamageDetection\test_another\damage\-95.63197_29.861289000000003.jpeg,test_another,damaged
29.851896,-95.631984,32.012199,ned10m,DamageDetection\test_another\damage\-95.631984_29.851896000000004.jpeg,test_another,damaged
29.842069,-95.631986,32.329540,ned10m,DamageDetection\test_another\damage\-95.631986_29.842069.jpeg,test_another,damaged
29.858577,-95.631988,32.669571,ned10m,DamageDetection\test_another\damage\-95.631988_29.858577.jpeg,test_another,damaged
29.855866,-95.631980,32.358376,ned10m,DamageDetection\test_another\damage\-95.63198_29.855866.jpeg,test_another,damaged
29.849137,-95.632013,33.664150,ned10m,DamageDetection\test_another\damage\-95.632013_29.849137.jpeg,test_another,damaged
